,crawl on the ground,eat both plants and animals,eat fruits,eat grasses,eat leaves,eat meats,eat plants,fly in the sky,hunt insects,hunt other animals,is active at dawn and dusk,is active during the day,is active during the night,lays eggs,live in desert,live in rainforest,live in sea,live in trees,live in underground,live in water,live on land,prefer to live alone,prefer to live in groups,swim in the water,walk on the ground
Aardvark,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Anglerfish,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Antelope,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Ape,0.98910195,0.962324,1.0,0.98794204,0.98310035,0.9809659,0.9754967,0.9258781,0.8882596,0.896006,0.649326,0.2203147,0.35351035,0.36329716,0.91371495,0.9762039,0.84048563,0.9417919,0.8188746,0.8556718,0.94366425,0.9760765,0.95957565,0.0,0.96760434
Aphid,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Armadillo,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Bandicoot,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Beetle,1.0,0.9501483,0.8007529,0.7334063,0.7786394,0.412247,0.94821167,0.93308175,0.9139766,0.41326624,0.494857,0.24846953,0.3530771,0.87863344,0.64924085,0.7964816,0.6501156,0.8462911,0.7477223,0.63196295,0.7201273,0.6207956,0.51372796,0.0,0.7501035
Bison,0.9603889,0.96542054,0.9616247,0.9500871,0.9530738,1.0,0.9350352,0.755806,0.9890143,0.9994711,0.84811765,0.6693506,0.59230965,0.0,0.7760114,0.9392798,0.48770356,0.8172376,0.51148456,0.8096501,0.93240863,0.9248392,0.89650613,0.51304764,0.9833165
Blackbird,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Boar,0.8815104,0.93668216,0.9381583,0.88542503,0.9171058,1.0,0.8973893,0.33449814,0.96715486,0.9783865,0.74679,0.11728697,0.5267645,0.53596747,0.388234,0.6796999,0.0,0.6096821,0.026396573,0.56926525,0.7992511,0.8548929,0.7561631,0.46228594,0.90554273
Bobolink,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Catshark,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Chinchilla,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Crayfish,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Dingo,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Donkey,0.97236854,0.58870065,0.8431532,0.72139376,0.7713737,0.9398915,0.794373,0.50424486,0.6562075,0.69918674,0.16517316,0.2109276,0.0,0.4919401,0.4447683,0.6606262,0.16022472,0.5706158,0.08637013,0.6701921,0.82904303,0.9412585,0.83945704,0.6106796,1.0
