,crawl on the ground,eat both plants and animals,eat fruits,eat grasses,eat leaves,eat meats,eat plants,fly in the sky,hunt insects,hunt other animals,is active at dawn and dusk,is active during the day,is active during the night,lays eggs,live in desert,live in rainforest,live in sea,live in trees,live in underground,live in water,live on land,prefer to live alone,prefer to live in groups,swim in the water,walk on the ground
Aardvark,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Anglerfish,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Antelope,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Ape,0.9956493,0.9928296,0.99625033,0.9944772,0.9949915,0.9945427,0.99511033,0.9936931,0.9863827,0.9835434,0.9660067,0.9355841,0.9393415,0.9805115,0.98816466,0.9954151,0.98448825,0.99234176,0.9828935,0.98903114,0.99146396,0.9938107,0.9920907,0.9713641,0.9924576
Aphid,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Armadillo,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Bandicoot,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Beetle,0.99792236,0.9975011,0.99360484,0.992211,0.99239963,0.9825837,0.99742585,0.99712867,0.99627554,0.9775553,0.9827946,0.97375125,0.9747834,0.99305224,0.98980016,0.99166405,0.99030113,0.99479973,0.99222684,0.98763764,0.991935,0.9840985,0.98111594,0.9740659,0.9908556
Bison,0.9926272,0.99440324,0.99545634,0.9953472,0.99512464,0.9991372,0.99365544,0.9717621,0.9985415,0.99926096,0.9663255,0.95444643,0.94665927,0.9379716,0.9717262,0.9848097,0.9455927,0.969475,0.95511335,0.9740968,0.9869235,0.9879639,0.9854371,0.9567004,0.9970299
Blackbird,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Boar,0.9853328,0.9925178,0.9934597,0.9905785,0.99253255,0.9986823,0.9915592,0.94670784,0.99810094,0.9982595,0.97205466,0.9321417,0.96175647,0.9669611,0.93614876,0.9604388,0.9118405,0.96389484,0.9140476,0.9628602,0.9788983,0.98081595,0.9714414,0.9669348,0.9890647
Bobolink,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Catshark,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Chinchilla,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Crayfish,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Dingo,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Donkey,0.99563354,0.9738347,0.9895564,0.9841435,0.9866773,0.9945392,0.9868439,0.95134485,0.97617525,0.98262525,0.9326789,0.94550073,0.9316521,0.97171223,0.96802807,0.9735711,0.95249933,0.9691236,0.9512083,0.9707893,0.99195284,0.9942912,0.98286533,0.971933,0.99819934
Earwig,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Egret,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Finch,0.9519398,0.892085,0.851418,0.8685433,0.8545058,0.87616336,0.90111524,0.9413165,0.9658301,0.8737102,0.9103674,0.78544307,0.8401682,0.8887062,0.7984205,0.9149439,0.81294775,0.9042783,0.7389246,0.8863841,0.8982958,0.9672289,0.9542762,0.6571319,0.8356494
Fish,0.99812096,0.9977992,0.9990012,0.99945897,0.99898416,0.99650747,0.9992513,0.9850798,0.99617225,0.98427963,0.9930038,0.9919625,0.99029505,0.99419665,0.99795216,0.99728405,0.99908626,0.99840814,0.9983518,0.999856,0.99859196,0.9971783,0.99697435,0.9999051,0.9937122
Flea,0.9962132,0.99714005,0.9943072,0.9944186,0.9941784,0.9929646,0.9974618,0.9844342,0.98358744,0.9685485,0.9899635,0.9930697,0.99057543,0.991475,0.995539,0.9923145,0.99710125,0.99405,0.9955972,0.98850024,0.99261016,0.9965634,0.99684817,0.93252087,0.97902244
Gamefowl,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Giraffe,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Goldfish,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Guppy,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Haddock,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Hamster,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Heron,0.990613,0.94772965,0.95167655,0.94762504,0.9578058,0.97444624,0.95148796,0.9987777,0.98814803,0.9887395,0.9859983,0.9638636,0.9681893,0.96960664,0.93334955,0.9841793,0.94268215,0.9646248,0.90022016,0.9900239,0.9781506,0.9690954,0.9663108,0.99419326,0.98631567
Hoverfly,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Hummingbird,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Kingfisher,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Kiwi,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Koala,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Ladybug,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Lark,0.98431545,0.98370796,0.92877287,0.9162072,0.9418359,0.97085863,0.9709914,0.99804807,0.9931398,0.98779374,0.99253654,0.96483696,0.97657067,0.98256356,0.8616626,0.9670479,0.8291884,0.9438973,0.79686946,0.9607148,0.97383094,0.970834,0.96652514,0.9205251,0.9775973
Lemming,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Lizard,0.9994005,0.9993843,0.99892324,0.99894184,0.9988871,0.99800223,0.9992982,0.9965946,0.9986338,0.9963052,0.99782014,0.99712473,0.99665666,0.99757093,0.99646604,0.99847203,0.99530053,0.997644,0.99326974,0.99727124,0.99776196,0.994726,0.9960741,0.9968659,0.9978655
Louse,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Lungfish,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Manatee,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Mink,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Mollusk,0.8634944,0.9329188,0.92122364,0.9284863,0.9210874,0.7464508,0.9520321,0.6992421,0.7911507,0.4813096,0.68598133,0.71938074,0.6456067,0.9638994,0.95232844,0.91020304,0.9775932,0.93369657,0.9579873,0.9800598,0.9572973,0.904393,0.8993303,0.9729418,0.6678225
Mule,0.9969952,0.9821568,0.9917965,0.988223,0.99021953,0.9930803,0.9898795,0.96778226,0.9895605,0.99343807,0.9844971,0.9868379,0.98315537,0.9883251,0.9834495,0.99068075,0.97094953,0.9860488,0.9679699,0.98892283,0.9920229,0.99654007,0.99352807,0.98670363,0.99889046
Ocelot,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Octopus,0.9955728,0.995239,0.99532264,0.9957891,0.99580514,0.98779464,0.9950328,0.96597457,0.9828044,0.9597495,0.9926035,0.98037314,0.9879138,0.99593544,0.9899479,0.9889572,0.99584454,0.99008876,0.9923092,0.9987759,0.9915582,0.98561656,0.9879198,0.9994417,0.9756182
Peacock,0.9839373,0.98909014,0.98884565,0.98607314,0.9892564,0.9911618,0.9843603,0.99837613,0.99567956,0.99710244,0.9865328,0.96221536,0.97946405,0.9885478,0.96011126,0.98367393,0.94755876,0.97422624,0.9336537,0.9665276,0.97773725,0.9844002,0.9815155,0.97604203,0.9861202
Porpoise,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Prawn,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Puma,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Rabbit,0.9983828,0.998072,0.9987907,0.99877435,0.9984492,0.9992467,0.9979766,0.99023426,0.9996101,0.99962485,0.99526286,0.9920431,0.99148387,0.9953122,0.9938564,0.99550265,0.99093693,0.9948372,0.99122965,0.9910308,0.9944693,0.99853957,0.99772304,0.98715043,0.9987587
