,crawl on the ground,eat both plants and animals,eat fruits,eat grasses,eat leaves,eat meats,eat plants,fly in the sky,hunt insects,hunt other animals,is active at dawn and dusk,is active during the day,is active during the night,lays eggs,live in desert,live in rainforest,live in sea,live in trees,live in underground,live in water,live on land,prefer to live alone,prefer to live in groups,swim in the water,walk on the ground
Aardvark,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Anglerfish,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Antelope,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Ape,0.99039435,0.945255,1.0,0.97164655,0.97987527,0.9726949,0.98177636,0.9590921,0.8415642,0.79568183,0.50932634,0.0,0.06379389,0.7465409,0.87029225,0.9866502,0.81096494,0.9374318,0.7851615,0.88424253,0.9233462,0.96097565,0.9334045,0.5973545,0.9392902
Aphid,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Armadillo,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Bandicoot,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Beetle,1.0,0.98277897,0.8231661,0.7659134,0.7736669,0.3682627,0.97970337,0.96754986,0.93264127,0.15901399,0.37701476,0.0,0.043207686,0.80047786,0.66669846,0.74342626,0.68733555,0.8721824,0.76656514,0.57749677,0.75456846,0.43108818,0.30729526,0.01317653,0.71016276
Bison,0.894768,0.9230103,0.9397327,0.93800044,0.9344674,0.99804354,0.91112506,0.55913824,0.9886205,1.0,0.4705029,0.27508497,0.14565724,0.0,0.5585539,0.7698516,0.12784736,0.52191037,0.2861204,0.597049,0.803726,0.820372,0.77991337,0.31235006,0.96468663
Blackbird,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Boar,0.8520716,0.9319376,0.94236416,0.9104376,0.9321006,1.0,0.92131543,0.41249615,0.99359894,0.9953449,0.7029328,0.24205105,0.5858549,0.64518094,0.28920344,0.5707841,0.0,0.6102684,0.026574923,0.5984631,0.7800525,0.80156565,0.6959955,0.6448821,0.89362633
Bobolink,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Catshark,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Chinchilla,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Crayfish,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Dingo,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Donkey,0.96269596,0.6418296,0.8739553,0.7944548,0.83172363,0.9467562,0.8341707,0.30317527,0.67662364,0.77207726,0.015964856,0.21386318,0.0,0.6102054,0.5551478,0.63790625,0.3207536,0.5715417,0.30109462,0.59643257,0.9090141,0.9431411,0.77561826,0.61349815,1.0
Earwig,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Egret,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Finch,0.95878065,0.79078084,0.6700767,0.72159463,0.67944175,0.7441922,0.81683624,0.9297485,0.99625593,0.7369388,0.8432626,0.46142286,0.6356669,0.7809639,0.50381684,0.8562349,0.5504639,0.82590103,0.3034821,0.7741956,0.80872935,1.0,0.96512216,0.0,0.6217154
Fish,0.8866114,0.8661418,0.94257903,0.9716652,0.94149566,0.78389347,0.958472,0.051595192,0.7625322,0.0,0.5602695,0.4936564,0.38684195,0.63649327,0.8758731,0.83335316,0.9479845,0.90487605,0.90129405,0.99688125,0.9165645,0.8266211,0.8136331,1.0,0.6055471
Flea,0.9813945,0.99520785,0.9529485,0.9546127,0.9510242,0.932878,1.0,0.8047185,0.7919367,0.56306744,0.8879153,0.93444985,0.8970946,0.91057754,0.97133875,0.9231497,0.99462986,0.94910586,0.9722067,0.8659439,0.9275745,0.986615,0.9908592,0.0,0.7228366
Gamefowl,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Giraffe,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Goldfish,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Guppy,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Haddock,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Hamster,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Heron,0.9209927,0.49502847,0.5350306,0.493966,0.5968235,0.76261246,0.533123,1.0,0.8970121,0.90277165,0.87604904,0.6575086,0.7006089,0.71468914,0.3478625,0.85827607,0.44362822,0.66510713,0.0,0.9152672,0.7991338,0.7096129,0.68191564,0.9557177,0.87914693
Hoverfly,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
