,Aardvark,Anglerfish,Antelope,Ape,Aphid,Armadillo,Bandicoot,Beetle,Bison,Blackbird,Boar,Bobolink,Catshark,Chinchilla,Crayfish,Dingo,Donkey,Earwig,Egret,Finch,Fish,Flea,Gamefowl,Giraffe,Goldfish,Guppy,Haddock,Hamster,Heron,Hoverfly,Hummingbird,Kingfisher,Kiwi,Koala,Ladybug,Lark,Lemming,Lizard,Louse,Lungfish,Manatee,Mink,Mollusk,Mule,Ocelot,Octopus,Peacock,Porpoise,Prawn,Puma,Rabbit,Roadrunner,Rodent,Rooster,Scallop,Shark,Shrimp,Silverfish,Skunk,Sloth,Stingray,Swordtail,Tiger,Tiglon,Toad,Tortoise,Toucan,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Warbler,Wasp,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,Wombat,Woodpecker,Worm,Wren,Xerinae,Yak,Zebra
crawl on the ground,-10.271241,-8.6802435,-9.548806,-9.824835,-8.792583,-9.627955,-8.945483,-10.107568,-9.453121,-8.3529415,-9.801661,-9.221619,-8.466137,-9.958354,-8.969411,-8.897119,-9.607105,-8.838448,-9.565118,-9.793837,-9.158794,-10.000502,-9.009232,-9.128614,-9.03186,-9.363772,-9.656058,-8.549143,-9.559419,-9.379068,-9.059017,-9.516427,-9.717159,-9.265636,-9.0062275,-9.724305,-8.6516285,-9.03724,-8.949836,-8.5719,-9.665566,-8.830506,-9.976213,-9.518419,-9.422473,-9.599253,-9.8030205,-9.386689,-9.740371,-8.86514,-9.376114,-9.373162,-8.659897,-10.131573,-9.075064,-9.339295,-9.613098,-8.670439,-9.381929,-9.528916,-9.1495695,-8.971907,-9.589769,-9.204703,-9.777748,-9.309911,-9.021067,-10.530368,-9.590566,-9.524211,-9.467372,-10.55263,-9.380352,-9.447724,-9.727423,-9.68572,-9.864983,-9.868145,-8.806959,-9.528837,-9.783127,-9.648797,-9.450125,-9.044966,-9.404556,-9.459946,-9.8505535,-9.71119,-9.19735,-9.729212,-9.367912,-9.276862,-9.587979,-9.718461,-9.404903,-8.894859,-10.03585
eat both plants and animals,-10.622148,-8.044354,-8.860794,-9.686639,-8.341696,-9.784728,-9.167586,-10.135864,-9.24462,-8.315687,-9.493113,-8.70919,-8.004445,-10.053909,-8.110309,-8.929576,-9.41996,-8.431424,-9.397492,-9.773981,-8.246868,-9.908083,-8.160275,-8.626386,-8.102898,-9.047145,-9.667516,-8.268921,-9.60682,-8.52688,-8.526517,-9.282717,-10.038831,-8.95623,-8.942597,-9.853077,-8.772717,-8.737005,-8.863166,-7.5945296,-9.681618,-8.867258,-9.643813,-9.669378,-9.12903,-9.300523,-9.673751,-8.866433,-9.259143,-8.397614,-9.596896,-9.475503,-8.675169,-10.167792,-8.835549,-8.816282,-9.358829,-7.810677,-9.362916,-9.121339,-9.045081,-8.641128,-9.655497,-8.9972515,-9.845833,-8.3238535,-9.048491,-9.908657,-9.528276,-9.20484,-9.171416,-9.860396,-9.523165,-9.346324,-9.686698,-9.586381,-9.656649,-10.084005,-8.43786,-9.104112,-9.668306,-9.8420725,-9.439241,-8.432175,-8.787063,-9.186328,-9.874104,-8.990888,-9.178472,-9.699095,-9.314565,-8.845714,-9.536821,-9.743754,-8.813215,-8.822401,-9.996345
eat fruits,-9.71492,-7.3943243,-8.457095,-7.5240207,-6.9338217,-9.180736,-8.18221,-7.8253255,-7.4095235,-6.388268,-7.3815756,-7.3761897,-7.0573273,-8.817371,-7.848323,-7.768947,-7.0477586,-6.3873057,-8.816495,-7.9694295,-6.79783,-7.7561955,-8.1603565,-7.9242234,-7.3824415,-7.669591,-7.8553586,-6.8428006,-7.404021,-8.406599,-7.5183992,-8.696862,-9.184348,-7.588832,-7.8347096,-7.9406576,-7.283619,-6.3384132,-7.1452146,-6.8189764,-8.437098,-7.167284,-7.4303255,-7.1241245,-8.300654,-7.123306,-7.4433727,-8.254462,-9.052829,-7.0534306,-7.1392264,-7.8500714,-6.887199,-7.8923793,-8.012282,-6.661803,-7.0794196,-6.879532,-8.130172,-7.7811527,-7.5476475,-7.0590672,-7.32088,-8.074639,-7.3843107,-8.083,-7.6970563,-8.655177,-7.1383233,-7.68268,-6.8134737,-9.600874,-8.257082,-7.93389,-7.3436756,-7.9318714,-7.4559565,-8.881741,-7.220974,-7.691868,-7.323368,-7.35169,-7.110167,-7.011434,-7.8915563,-7.9988184,-9.370092,-9.081025,-7.1571302,-7.447829,-7.95256,-8.4058075,-7.2182465,-7.8325334,-8.260069,-7.3188543,-7.793472
eat grasses,-10.081133,-7.074243,-8.614503,-7.539027,-6.905629,-9.417142,-8.2355995,-7.8964205,-7.113549,-6.4931917,-7.273453,-7.354579,-6.8756585,-9.22135,-7.7372036,-7.613707,-7.0177903,-6.3405623,-8.806374,-7.8670855,-6.427245,-7.650148,-8.03276,-8.076919,-7.1195145,-7.5415096,-7.7163377,-6.5851426,-7.3188505,-8.083077,-7.828052,-8.790744,-9.19636,-7.707106,-7.824385,-7.9613028,-7.264818,-6.312261,-7.25227,-6.418787,-8.576691,-6.874038,-7.347644,-7.171051,-8.511068,-7.051237,-7.4298754,-8.15441,-8.782468,-6.9808416,-7.159858,-8.122332,-6.950673,-7.8651447,-7.9308095,-6.4294586,-6.836498,-6.704623,-8.063292,-7.634897,-7.7115808,-6.926103,-7.4259844,-8.035897,-7.4570107,-7.8344116,-7.9132795,-8.334435,-7.1842213,-7.5483193,-6.6782246,-10.049997,-8.307267,-8.065769,-7.508718,-7.9158607,-7.3275766,-8.978252,-7.3006754,-7.6392655,-7.341579,-7.3791947,-6.9492974,-6.9000144,-7.602778,-8.076824,-9.564046,-8.985111,-7.2643156,-7.5348444,-7.8490343,-8.672301,-7.175682,-7.854208,-8.145793,-7.180275,-7.68705
eat leaves,-9.893252,-7.3937993,-8.559346,-6.8739324,-6.7487526,-9.482327,-8.15598,-7.211803,-7.009374,-6.2111845,-6.9211893,-6.595621,-6.727081,-9.244853,-8.070297,-7.619663,-6.5711255,-5.87144,-8.479343,-7.375447,-6.3383265,-6.9935975,-8.414382,-8.20172,-7.251899,-6.9102798,-7.132326,-6.342706,-6.75626,-8.846012,-8.157538,-8.888086,-9.06519,-7.9924307,-7.5276737,-7.535123,-6.5210514,-5.7213583,-6.40549,-6.562891,-8.052952,-6.326485,-6.9348245,-6.83578,-7.9635787,-6.566227,-7.164294,-8.126411,-9.39763,-6.469012,-6.46463,-8.045868,-6.964138,-7.3497086,-8.094885,-6.300391,-6.2188673,-6.802382,-7.6160674,-7.4820457,-7.626614,-6.301298,-6.823893,-7.55891,-6.805439,-8.319987,-7.561431,-8.3017235,-6.462715,-7.5303245,-6.218953,-10.152534,-8.460158,-7.7552238,-6.9711556,-7.3209248,-6.969845,-9.187933,-7.2572846,-7.9969153,-6.9909573,-6.8593316,-6.443733,-6.225953,-7.511696,-8.302676,-9.68079,-9.479919,-6.7330203,-7.2461243,-7.7173147,-8.885579,-6.4294205,-7.44632,-7.797952,-6.8972216,-7.3560967
eat meats,-10.207529,-7.5120378,-8.704108,-8.29151,-7.972178,-9.8082695,-8.625942,-8.629105,-7.9836707,-7.215283,-8.031553,-7.6397305,-7.1909337,-9.557584,-8.257613,-8.249362,-7.766235,-7.160668,-9.052956,-8.563538,-7.445909,-8.466739,-8.487164,-8.459288,-7.8563137,-8.103035,-8.032158,-7.2246227,-8.025723,-8.656184,-8.8279915,-9.269731,-9.522614,-8.142329,-8.246672,-8.439416,-7.5076437,-7.2819967,-7.3489275,-7.3720636,-9.154429,-7.4268622,-8.434425,-7.9636087,-9.033647,-7.9881144,-8.379339,-8.453108,-9.226923,-7.7205634,-7.9033303,-8.578391,-7.1963406,-8.638701,-8.420969,-7.488848,-7.9558864,-7.4283285,-8.31293,-8.079562,-8.432781,-7.5065126,-8.138943,-8.199509,-8.258036,-8.494644,-8.207758,-9.217309,-7.8298607,-8.315088,-7.7611866,-10.115772,-8.735521,-8.431886,-8.220209,-8.120668,-8.313804,-9.3955345,-7.547663,-8.466252,-8.519036,-8.160782,-7.9790077,-7.480273,-8.284011,-8.787651,-9.955985,-9.35814,-7.7593284,-8.363431,-8.596005,-9.109986,-8.003262,-8.376179,-8.444371,-7.5666065,-8.480413
eat plants,-9.804176,-7.379845,-8.586733,-7.9274745,-6.694892,-9.566737,-8.123435,-8.326958,-7.6082554,-6.62159,-7.826005,-7.561983,-7.0316734,-9.360457,-7.670232,-7.9207315,-7.6657057,-6.69294,-8.557106,-7.7454834,-6.383872,-8.045895,-8.043887,-8.079801,-7.0285482,-7.9285865,-8.298088,-6.8071165,-7.7924275,-8.321085,-7.2652273,-8.452038,-8.921709,-8.348186,-7.764229,-8.164767,-7.4899197,-6.6334352,-7.419401,-6.546917,-8.193517,-7.376261,-7.7641897,-7.8510733,-7.9353833,-7.3556595,-7.819552,-8.016259,-8.944309,-7.1347537,-7.595385,-8.197986,-7.2212887,-8.404014,-8.025607,-7.099494,-7.3567405,-6.824195,-8.182597,-7.71683,-7.6927714,-7.2235074,-7.760769,-8.237256,-7.9264083,-7.8990183,-8.149212,-8.249704,-7.598344,-7.774573,-7.1350617,-9.753359,-8.688875,-8.332161,-7.7161436,-8.215533,-7.9235625,-9.21567,-7.5026503,-7.8783507,-7.614117,-7.95854,-7.482409,-7.0038753,-7.5931163,-8.358733,-9.11588,-8.825872,-7.4938154,-7.998535,-8.016828,-8.315255,-7.497533,-8.049596,-8.1133995,-7.510013,-8.249232
fly in the sky,-10.006465,-8.807062,-9.471386,-10.386224,-9.183914,-10.007306,-9.229722,-10.673484,-10.04503,-7.609136,-10.304986,-9.679456,-9.032689,-10.726587,-9.111296,-9.455339,-10.273964,-9.44392,-8.726058,-9.76717,-9.640267,-10.462335,-9.013732,-9.467111,-9.12846,-10.009858,-10.379469,-9.345343,-9.882137,-8.750237,-8.035291,-8.423299,-10.367578,-9.853848,-9.114757,-9.66854,-9.019932,-9.683593,-9.686103,-8.720815,-10.047566,-9.685896,-10.588135,-10.254285,-9.720207,-10.143999,-10.219817,-9.384706,-10.008769,-9.39836,-9.792017,-9.572293,-9.333986,-10.617378,-9.977695,-10.056004,-10.143079,-8.637095,-9.540391,-10.000597,-9.78662,-9.099756,-10.061344,-9.531109,-10.214545,-9.459691,-9.504107,-11.00377,-10.142197,-10.144801,-10.04498,-10.271658,-10.408901,-9.97651,-10.042986,-10.008788,-10.343527,-10.477863,-9.205597,-9.463877,-10.243686,-10.455602,-10.026393,-9.312463,-9.443041,-9.750928,-9.393866,-9.23557,-9.442029,-10.353445,-10.151846,-9.66975,-9.941158,-9.791485,-9.378841,-9.547476,-10.701827
hunt insects,-9.896325,-6.777022,-8.288958,-7.6827216,-6.4859605,-9.114204,-8.166772,-8.009998,-7.178483,-6.318628,-7.5810237,-7.344483,-6.8677425,-9.182672,-7.158129,-7.503675,-7.5729165,-6.8083763,-8.51104,-7.8421836,-6.3160725,-7.8777604,-7.0643125,-8.2074175,-6.620281,-7.68739,-8.307859,-6.9790196,-7.554627,-7.54213,-6.9979873,-8.430276,-9.088558,-7.9934454,-7.7434564,-8.113427,-7.229849,-6.395474,-7.6113844,-6.0237136,-8.377018,-7.2903576,-7.4252906,-7.6653333,-7.9105105,-7.204916,-7.4811883,-8.040635,-8.745749,-7.328208,-7.4620967,-8.011341,-7.409759,-8.121611,-8.133991,-6.77313,-7.113803,-6.139753,-7.939903,-7.974562,-7.34026,-7.0859933,-7.7006826,-8.092604,-7.756238,-7.4688053,-7.8034225,-8.219005,-7.506205,-7.5988255,-6.8401594,-9.621987,-8.355542,-8.06307,-7.4993734,-8.126732,-7.5065303,-8.877733,-7.144098,-7.1731853,-6.9599857,-7.682734,-7.0498986,-7.149721,-7.0871973,-7.6891475,-9.31821,-8.224809,-7.661505,-7.7937775,-7.923289,-8.2148695,-7.520818,-8.031108,-7.928346,-7.4547195,-8.023937
hunt other animals,-10.491223,-6.831476,-8.316547,-8.618552,-7.8644414,-9.37616,-8.459128,-9.209668,-7.656348,-7.2892456,-8.409981,-7.722643,-7.0983152,-9.987574,-7.5270457,-7.8534827,-8.390603,-7.599956,-8.906465,-8.8253145,-6.7761407,-8.974914,-7.0264697,-8.377129,-6.995863,-8.113114,-8.905409,-7.4343877,-8.481434,-7.717379,-8.317394,-8.75089,-9.3020525,-8.374795,-8.396996,-8.952708,-7.976025,-7.4657946,-8.325783,-6.612459,-8.618191,-7.807576,-8.672994,-8.544386,-8.76027,-8.3087225,-8.681823,-8.260736,-8.671783,-7.7101054,-8.406206,-8.830239,-7.9345994,-9.082992,-8.500603,-7.6437955,-8.245813,-6.643526,-8.721971,-8.7442465,-8.160649,-7.6830673,-8.620923,-8.327487,-8.829038,-7.8350143,-7.998959,-8.437382,-8.454365,-8.207522,-7.8499017,-10.180883,-8.891331,-8.79175,-8.716342,-8.873172,-8.6196995,-9.460958,-7.564686,-7.7567887,-8.594049,-8.78769,-8.106237,-7.7791,-7.3351545,-7.7079954,-9.842171,-8.007622,-8.022033,-8.688715,-8.403803,-8.497865,-8.584656,-8.825154,-8.416917,-7.8045387,-9.097308
